size,cache_flush,ckpt_mod,ops,writes,reads,ckpt_time,ckpt_restore_time,mvm_time,simple_ckpt_time,simple_restore_time
0x200000,1,512,1000000,550000,450000,0.00309,6.4e-05,0.003083,0.001304,9.5e-05
0x200000,1,512,1000000,600000,400000,0.003197,6.6e-05,0.00309,0.001221,8.5e-05
0x200000,1,512,1000000,650000,350000,0.003302,7.2e-05,0.00402,0.001129,8.5e-05
0x200000,1,512,1000000,700000,300000,0.003429,7.8e-05,0.00338,0.001071,8.4e-05
0x200000,1,512,1000000,750000,250000,0.003531,8.4e-05,0.003313,0.000996,9e-05
0x200000,1,512,1000000,800000,200000,0.003613,9.8e-05,0.003465,0.000907,8.6e-05
0x200000,1,512,1000000,850000,150000,0.003699,9.1e-05,0.003492,0.00085,9.6e-05
0x200000,1,512,1000000,900000,100000,0.003824,0.0001,0.003633,0.000772,9e-05
0x200000,1,512,1000000,950000,50000,0.00391,0.000108,0.003778,0.000694,9.5e-05
0x400000,0,64,1000,300,700,3e-06,5.2e-05,3e-06,0.000174,0.000171
0x400000,0,64,1000,350,650,3e-06,5.1e-05,4e-06,0.00018,0.000177
0x400000,0,64,1000,400,600,4e-06,5.1e-05,4e-06,0.000179,0.000176
0x400000,0,64,1000,450,550,4e-06,5.1e-05,4e-06,0.000175,0.000173
0x400000,0,64,1000,500,500,4e-06,5.1e-05,4e-06,0.000175,0.000172
0x400000,0,64,1000,550,450,4e-06,5.1e-05,4e-06,0.000174,0.000171
0x400000,0,64,1000,600,400,4e-06,5e-05,4e-06,0.000174,0.000172
0x400000,0,64,1000,650,350,4e-06,5e-05,5e-06,0.000175,0.000172
0x400000,0,64,1000,700,300,4e-06,5e-05,4e-06,0.00017,0.000167
0x400000,0,64,1000,750,250,4e-06,5e-05,5e-06,0.000167,0.000165
0x400000,0,64,1000,800,200,4e-06,5e-05,4e-06,0.000162,0.00016
0x400000,0,64,1000,850,150,5e-06,5e-05,5e-06,0.000157,0.000155
0x400000,0,64,1000,900,100,5e-06,5.3e-05,5e-06,0.000154,0.000153
0x400000,0,64,1000,950,50,5e-06,4.9e-05,5e-06,0.000149,0.000148
0x400000,0,64,10000,3000,7000,3e-05,4.9e-05,3.1e-05,0.00019,0.000171
0x400000,0,64,10000,3500,6500,3.1e-05,5.1e-05,3.1e-05,0.00019,0.000172
0x400000,0,64,10000,4000,6000,3.3e-05,5.1e-05,3.3e-05,0.00019,0.000172
0x400000,0,64,10000,4500,5500,3.4e-05,5.1e-05,3.8e-05,0.000194,0.000177
0x400000,0,64,10000,5000,5000,3.5e-05,5.2e-05,3.8e-05,0.000188,0.000172
0x400000,0,64,10000,5500,4500,3.5e-05,5.1e-05,3.6e-05,0.000187,0.000172
0x400000,0,64,10000,6000,4000,3.7e-05,5.2e-05,3.8e-05,0.000186,0.000172
0x400000,0,64,10000,6500,3500,3.8e-05,5.2e-05,4.4e-05,0.000191,0.000177
0x400000,0,64,10000,7000,3000,3.8e-05,5.1e-05,4.1e-05,0.000185,0.000172
0x400000,0,64,10000,7500,2500,4e-05,5.2e-05,4.2e-05,0.000186,0.000174
0x400000,0,64,10000,8000,2000,4.1e-05,5.3e-05,4.3e-05,0.000188,0.000178
0x400000,0,64,10000,8500,1500,4.3e-05,5.3e-05,4.5e-05,0.000187,0.000177
0x400000,0,64,10000,9000,1000,4.4e-05,5.3e-05,4.6e-05,0.000186,0.000177
0x400000,0,64,10000,9500,500,4.4e-05,5.3e-05,4.6e-05,0.000186,0.000178
0x400000,0,64,100000,30000,70000,0.000293,6e-05,0.000306,0.00036,0.000174
0x400000,0,64,100000,35000,65000,0.000303,6.2e-05,0.000313,0.000348,0.000172
0x400000,0,64,100000,40000,60000,0.000321,6.5e-05,0.000326,0.000339,0.000172
0x400000,0,64,100000,45000,55000,0.000325,6.5e-05,0.000339,0.000329,0.000171
0x400000,0,64,100000,50000,50000,0.000338,6.8e-05,0.000342,0.00033,0.000177
0x400000,0,64,100000,55000,45000,0.000354,7.1e-05,0.000353,0.00032,0.000175
0x400000,0,64,100000,60000,40000,0.000354,7.1e-05,0.000365,0.000304,0.000172
0x400000,0,64,100000,65000,35000,0.000365,7.3e-05,0.000385,0.000294,0.000172
0x400000,0,64,100000,70000,30000,0.000383,7.6e-05,0.000444,0.000294,0.000176
0x400000,0,64,100000,75000,25000,0.000393,7.7e-05,0.000409,0.000276,0.000171
0x400000,0,64,100000,80000,20000,0.0004,7.9e-05,0.000421,0.000268,0.000171
0x400000,0,64,100000,85000,15000,0.000409,8.1e-05,0.00043,0.000258,0.00017
0x400000,0,64,100000,90000,10000,0.000419,8.2e-05,0.000439,0.00025,0.000171
0x400000,0,64,100000,95000,5000,0.000435,8.6e-05,0.000449,0.000241,0.000171
0x400000,0,64,1000000,300000,700000,0.002814,0.000161,0.00286,0.001863,0.000156
0x400000,0,64,1000000,350000,650000,0.002899,0.000181,0.002988,0.001796,0.000159
0x400000,0,64,1000000,400000,600000,0.003017,0.000194,0.003101,0.001715,0.000164
0x400000,0,64,1000000,450000,550000,0.003181,0.000221,0.003165,0.001639,0.000164
0x400000,0,64,1000000,500000,500000,0.003154,0.000231,0.00328,0.00157,0.000162
0x400000,0,64,1000000,550000,450000,0.003257,0.000246,0.003371,0.001495,0.00016
0x400000,0,64,1000000,600000,400000,0.003367,0.000271,0.00349,0.001408,0.000161
0x400000,0,64,1000000,650000,350000,0.003452,0.000288,0.003566,0.001313,0.000157
0x400000,0,64,1000000,700000,300000,0.003552,0.000308,0.003699,0.001232,0.000156
0x400000,0,64,1000000,750000,250000,0.003658,0.000325,0.003864,0.001159,0.00016
0x400000,0,64,1000000,800000,200000,0.00369,0.000331,0.003911,0.001083,0.00016
0x400000,0,64,1000000,850000,150000,0.003796,0.00036,0.003984,0.001003,0.000161
0x400000,0,64,1000000,900000,100000,0.003999,0.000387,0.004126,0.000933,0.000166
0x400000,0,64,1000000,950000,50000,0.004182,0.000412,0.004255,0.000863,0.00017
0x400000,0,128,1000,300,700,3e-06,2.5e-05,3e-06,0.000174,0.000171
0x400000,0,128,1000,350,650,4e-06,2.5e-05,4e-06,0.00018,0.000177
0x400000,0,128,1000,400,600,4e-06,2.5e-05,4e-06,0.000179,0.000176
0x400000,0,128,1000,450,550,4e-06,2.5e-05,4e-06,0.000175,0.000173
0x400000,0,128,1000,500,500,4e-06,2.6e-05,4e-06,0.000175,0.000172
0x400000,0,128,1000,550,450,4e-06,2.6e-05,4e-06,0.000174,0.000171
0x400000,0,128,1000,600,400,4e-06,2.6e-05,4e-06,0.000174,0.000172
0x400000,0,128,1000,650,350,4e-06,2.6e-05,5e-06,0.000175,0.000172
0x400000,0,128,1000,700,300,4e-06,2.5e-05,4e-06,0.00017,0.000167
0x400000,0,128,1000,750,250,4e-06,2.6e-05,5e-06,0.000167,0.000165
0x400000,0,128,1000,800,200,5e-06,2.6e-05,4e-06,0.000162,0.00016
0x400000,0,128,1000,850,150,5e-06,2.5e-05,5e-06,0.000157,0.000155
0x400000,0,128,1000,900,100,5e-06,2.6e-05,5e-06,0.000154,0.000153
0x400000,0,128,1000,950,50,5e-06,2.5e-05,5e-06,0.000149,0.000148
0x400000,0,128,10000,3000,7000,3.1e-05,2.6e-05,3.1e-05,0.00019,0.000171
0x400000,0,128,10000,3500,6500,3.2e-05,2.6e-05,3.1e-05,0.00019,0.000172
0x400000,0,128,10000,4000,6000,3.4e-05,2.6e-05,3.3e-05,0.00019,0.000172
0x400000,0,128,10000,4500,5500,3.5e-05,2.6e-05,3.8e-05,0.000194,0.000177
0x400000,0,128,10000,5000,5000,3.6e-05,2.6e-05,3.8e-05,0.000188,0.000172
0x400000,0,128,10000,5500,4500,3.7e-05,2.6e-05,3.6e-05,0.000187,0.000172
0x400000,0,128,10000,6000,4000,3.8e-05,2.6e-05,3.8e-05,0.000186,0.000172
0x400000,0,128,10000,6500,3500,3.9e-05,2.6e-05,4.4e-05,0.000191,0.000177
0x400000,0,128,10000,7000,3000,4.1e-05,2.6e-05,4.1e-05,0.000185,0.000172
0x400000,0,128,10000,7500,2500,4.2e-05,2.6e-05,4.2e-05,0.000186,0.000174
0x400000,0,128,10000,8000,2000,4.4e-05,2.6e-05,4.3e-05,0.000188,0.000178
0x400000,0,128,10000,8500,1500,4.5e-05,2.6e-05,4.5e-05,0.000187,0.000177
0x400000,0,128,10000,9000,1000,4.4e-05,2.6e-05,4.6e-05,0.000186,0.000177
0x400000,0,128,10000,9500,500,4.6e-05,2.6e-05,4.6e-05,0.000186,0.000178
0x400000,0,128,100000,30000,70000,0.000302,3e-05,0.000306,0.00036,0.000174
0x400000,0,128,100000,35000,65000,0.000311,3e-05,0.000313,0.000348,0.000172
0x400000,0,128,100000,40000,60000,0.000324,3.2e-05,0.000326,0.000339,0.000172
0x400000,0,128,100000,45000,55000,0.000334,3.2e-05,0.000339,0.000329,0.000171
0x400000,0,128,100000,50000,50000,0.000351,3.3e-05,0.000342,0.00033,0.000177
0x400000,0,128,100000,55000,45000,0.00036,3.5e-05,0.000353,0.00032,0.000175
0x400000,0,128,100000,60000,40000,0.000372,3.5e-05,0.000365,0.000304,0.000172
0x400000,0,128,100000,65000,35000,0.000379,3.6e-05,0.000385,0.000294,0.000172
0x400000,0,128,100000,70000,30000,0.000396,3.8e-05,0.000444,0.000294,0.000176
0x400000,0,128,100000,75000,25000,0.000402,3.8e-05,0.000409,0.000276,0.000171
0x400000,0,128,100000,80000,20000,0.000421,3.9e-05,0.000421,0.000268,0.000171
0x400000,0,128,100000,85000,15000,0.000432,4.1e-05,0.00043,0.000258,0.00017
0x400000,0,128,100000,90000,10000,0.000436,4e-05,0.000439,0.00025,0.000171
0x400000,0,128,100000,95000,5000,0.000453,4.1e-05,0.000449,0.000241,0.000171
0x400000,0,128,1000000,300000,700000,0.0029,7.6e-05,0.00286,0.001863,0.000156
0x400000,0,128,1000000,350000,650000,0.002969,8.7e-05,0.002988,0.001796,0.000159
0x400000,0,128,1000000,400000,600000,0.003091,9.8e-05,0.003101,0.001715,0.000164
0x400000,0,128,1000000,450000,550000,0.003216,0.000113,0.003165,0.001639,0.000164
0x400000,0,128,1000000,500000,500000,0.003286,0.000115,0.00328,0.00157,0.000162
0x400000,0,128,1000000,550000,450000,0.003429,0.000125,0.003371,0.001495,0.00016
0x400000,0,128,1000000,600000,400000,0.003478,0.000129,0.00349,0.001408,0.000161
0x400000,0,128,1000000,650000,350000,0.003636,0.000147,0.003566,0.001313,0.000157
0x400000,0,128,1000000,700000,300000,0.003729,0.000148,0.003699,0.001232,0.000156
0x400000,0,128,1000000,750000,250000,0.003847,0.000152,0.003864,0.001159,0.00016
0x400000,0,128,1000000,800000,200000,0.003941,0.00016,0.003911,0.001083,0.00016
0x400000,0,128,1000000,850000,150000,0.00398,0.000172,0.003984,0.001003,0.000161
0x400000,0,128,1000000,900000,100000,0.004132,0.000189,0.004126,0.000933,0.000166
0x400000,0,128,1000000,950000,50000,0.004254,0.000188,0.004255,0.000863,0.00017
0x400000,0,256,1000,300,700,4e-06,1.3e-05,3e-06,0.000174,0.000171
0x400000,0,256,1000,350,650,4e-06,1.3e-05,4e-06,0.00018,0.000177
0x400000,0,256,1000,400,600,4e-06,1.3e-05,4e-06,0.000179,0.000176
0x400000,0,256,1000,450,550,4e-06,1.3e-05,4e-06,0.000175,0.000173
0x400000,0,256,1000,500,500,4e-06,1.3e-05,4e-06,0.000175,0.000172
0x400000,0,256,1000,550,450,4e-06,1.3e-05,4e-06,0.000174,0.000171
0x400000,0,256,1000,600,400,5e-06,1.4e-05,4e-06,0.000174,0.000172
0x400000,0,256,1000,650,350,5e-06,1.3e-05,5e-06,0.000175,0.000172
0x400000,0,256,1000,700,300,5e-06,1.3e-05,4e-06,0.00017,0.000167
0x400000,0,256,1000,750,250,5e-06,1.3e-05,5e-06,0.000167,0.000165
0x400000,0,256,1000,800,200,5e-06,1.3e-05,4e-06,0.000162,0.00016
0x400000,0,256,1000,850,150,5e-06,1.3e-05,5e-06,0.000157,0.000155
0x400000,0,256,1000,900,100,5e-06,1.3e-05,5e-06,0.000154,0.000153
0x400000,0,256,1000,950,50,5e-06,1.3e-05,5e-06,0.000149,0.000148
0x400000,0,256,10000,3000,7000,3.3e-05,1.3e-05,3.1e-05,0.00019,0.000171
0x400000,0,256,10000,3500,6500,3.5e-05,1.3e-05,3.1e-05,0.00019,0.000172
0x400000,0,256,10000,4000,6000,3.6e-05,1.4e-05,3.3e-05,0.00019,0.000172
0x400000,0,256,10000,4500,5500,3.8e-05,1.3e-05,3.8e-05,0.000194,0.000177
0x400000,0,256,10000,5000,5000,3.9e-05,1.4e-05,3.8e-05,0.000188,0.000172
0x400000,0,256,10000,5500,4500,4.2e-05,1.4e-05,3.6e-05,0.000187,0.000172
0x400000,0,256,10000,6000,4000,4.2e-05,1.4e-05,3.8e-05,0.000186,0.000172
0x400000,0,256,10000,6500,3500,4.3e-05,1.4e-05,4.4e-05,0.000191,0.000177
0x400000,0,256,10000,7000,3000,4.5e-05,1.4e-05,4.1e-05,0.000185,0.000172
0x400000,0,256,10000,7500,2500,4.7e-05,1.4e-05,4.2e-05,0.000186,0.000174
0x400000,0,256,10000,8000,2000,5.1e-05,1.4e-05,4.3e-05,0.000188,0.000178
0x400000,0,256,10000,8500,1500,4.9e-05,1.4e-05,4.5e-05,0.000187,0.000177
0x400000,0,256,10000,9000,1000,5.1e-05,1.4e-05,4.6e-05,0.000186,0.000177
0x400000,0,256,10000,9500,500,5.2e-05,1.4e-05,4.6e-05,0.000186,0.000178
0x400000,0,256,100000,30000,70000,0.000333,1.6e-05,0.000306,0.00036,0.000174
0x400000,0,256,100000,35000,65000,0.000344,1.7e-05,0.000313,0.000348,0.000172
0x400000,0,256,100000,40000,60000,0.000357,1.7e-05,0.000326,0.000339,0.000172
0x400000,0,256,100000,45000,55000,0.000373,1.8e-05,0.000339,0.000329,0.000171
0x400000,0,256,100000,50000,50000,0.000384,1.8e-05,0.000342,0.00033,0.000177
0x400000,0,256,100000,55000,45000,0.000401,1.9e-05,0.000353,0.00032,0.000175
0x400000,0,256,100000,60000,40000,0.000411,1.9e-05,0.000365,0.000304,0.000172
0x400000,0,256,100000,65000,35000,0.000424,2e-05,0.000385,0.000294,0.000172
0x400000,0,256,100000,70000,30000,0.000438,2e-05,0.000444,0.000294,0.000176
0x400000,0,256,100000,75000,25000,0.000449,2e-05,0.000409,0.000276,0.000171
0x400000,0,256,100000,80000,20000,0.000464,2.1e-05,0.000421,0.000268,0.000171
0x400000,0,256,100000,85000,15000,0.000476,2.2e-05,0.00043,0.000258,0.00017
0x400000,0,256,100000,90000,10000,0.000493,2.2e-05,0.000439,0.00025,0.000171
0x400000,0,256,100000,95000,5000,0.000506,2.3e-05,0.000449,0.000241,0.000171
0x400000,0,256,1000000,300000,700000,0.003062,5.4e-05,0.00286,0.001863,0.000156
0x400000,0,256,1000000,350000,650000,0.003169,5.8e-05,0.002988,0.001796,0.000159
0x400000,0,256,1000000,400000,600000,0.003304,6.6e-05,0.003101,0.001715,0.000164
0x400000,0,256,1000000,450000,550000,0.003382,6.8e-05,0.003165,0.001639,0.000164
0x400000,0,256,1000000,500000,500000,0.003515,7.2e-05,0.00328,0.00157,0.000162
0x400000,0,256,1000000,550000,450000,0.003618,7.7e-05,0.003371,0.001495,0.00016
0x400000,0,256,1000000,600000,400000,0.003711,8.2e-05,0.00349,0.001408,0.000161
0x400000,0,256,1000000,650000,350000,0.003859,9.2e-05,0.003566,0.001313,0.000157
0x400000,0,256,1000000,700000,300000,0.003949,8.6e-05,0.003699,0.001232,0.000156
0x400000,0,256,1000000,750000,250000,0.004087,8.6e-05,0.003864,0.001159,0.00016
0x400000,0,256,1000000,800000,200000,0.004202,9.3e-05,0.003911,0.001083,0.00016
0x400000,0,256,1000000,850000,150000,0.004306,9.7e-05,0.003984,0.001003,0.000161
0x400000,0,256,1000000,900000,100000,0.004398,0.000101,0.004126,0.000933,0.000166
0x400000,0,256,1000000,950000,50000,0.004532,0.000106,0.004255,0.000863,0.00017
0x400000,0,512,1000,300,700,3e-06,6e-06,3e-06,0.000174,0.000171
0x400000,0,512,1000,350,650,4e-06,6e-06,4e-06,0.00018,0.000177
0x400000,0,512,1000,400,600,4e-06,6e-06,4e-06,0.000179,0.000176
0x400000,0,512,1000,450,550,4e-06,6e-06,4e-06,0.000175,0.000173
0x400000,0,512,1000,500,500,4e-06,6e-06,4e-06,0.000175,0.000172
0x400000,0,512,1000,550,450,4e-06,6e-06,4e-06,0.000174,0.000171
0x400000,0,512,1000,600,400,4e-06,6e-06,4e-06,0.000174,0.000172
0x400000,0,512,1000,650,350,4e-06,6e-06,5e-06,0.000175,0.000172
0x400000,0,512,1000,700,300,5e-06,6e-06,4e-06,0.00017,0.000167
0x400000,0,512,1000,750,250,5e-06,6e-06,5e-06,0.000167,0.000165
0x400000,0,512,1000,800,200,5e-06,6e-06,4e-06,0.000162,0.00016
0x400000,0,512,1000,850,150,5e-06,7e-06,5e-06,0.000157,0.000155
0x400000,0,512,1000,900,100,5e-06,7e-06,5e-06,0.000154,0.000153
0x400000,0,512,1000,950,50,5e-06,6e-06,5e-06,0.000149,0.000148
0x400000,0,512,10000,3000,7000,3.2e-05,7e-06,3.1e-05,0.00019,0.000171
0x400000,0,512,10000,3500,6500,3.4e-05,7e-06,3.1e-05,0.00019,0.000172
0x400000,0,512,10000,4000,6000,3.5e-05,7e-06,3.3e-05,0.00019,0.000172
0x400000,0,512,10000,4500,5500,3.6e-05,7e-06,3.8e-05,0.000194,0.000177
0x400000,0,512,10000,5000,5000,3.7e-05,7e-06,3.8e-05,0.000188,0.000172
0x400000,0,512,10000,5500,4500,3.9e-05,7e-06,3.6e-05,0.000187,0.000172
0x400000,0,512,10000,6000,4000,4e-05,7e-06,3.8e-05,0.000186,0.000172
0x400000,0,512,10000,6500,3500,4.1e-05,7e-06,4.4e-05,0.000191,0.000177
0x400000,0,512,10000,7000,3000,4.3e-05,7e-06,4.1e-05,0.000185,0.000172
0x400000,0,512,10000,7500,2500,4.4e-05,7e-06,4.2e-05,0.000186,0.000174
0x400000,0,512,10000,8000,2000,4.5e-05,7e-06,4.3e-05,0.000188,0.000178
0x400000,0,512,10000,8500,1500,4.6e-05,7e-06,4.5e-05,0.000187,0.000177
0x400000,0,512,10000,9000,1000,4.8e-05,7e-06,4.6e-05,0.000186,0.000177
0x400000,0,512,10000,9500,500,4.9e-05,7e-06,4.6e-05,0.000186,0.000178
0x400000,0,512,100000,30000,70000,0.000336,8e-06,0.000306,0.00036,0.000174
0x400000,0,512,100000,35000,65000,0.000364,8e-06,0.000313,0.000348,0.000172
0x400000,0,512,100000,40000,60000,0.000367,9e-06,0.000326,0.000339,0.000172
0x400000,0,512,100000,45000,55000,0.00038,9e-06,0.000339,0.000329,0.000171
0x400000,0,512,100000,50000,50000,0.000402,9e-06,0.000342,0.00033,0.000177
0x400000,0,512,100000,55000,45000,0.000403,9e-06,0.000353,0.00032,0.000175
0x400000,0,512,100000,60000,40000,0.000418,9e-06,0.000365,0.000304,0.000172
0x400000,0,512,100000,65000,35000,0.000461,1e-05,0.000385,0.000294,0.000172
0x400000,0,512,100000,70000,30000,0.000452,9e-06,0.000444,0.000294,0.000176
0x400000,0,512,100000,75000,25000,0.000431,9e-06,0.000409,0.000276,0.000171
0x400000,0,512,100000,80000,20000,0.000464,9e-06,0.000421,0.000268,0.000171
0x400000,0,512,100000,85000,15000,0.000477,9e-06,0.00043,0.000258,0.00017
0x400000,0,512,100000,90000,10000,0.000476,1e-05,0.000439,0.00025,0.000171
0x400000,0,512,100000,95000,5000,0.000498,1e-05,0.000449,0.000241,0.000171
0x400000,0,512,1000000,300000,700000,0.003105,3.2e-05,0.00286,0.001863,0.000156
0x400000,0,512,1000000,350000,650000,0.003225,3.5e-05,0.002988,0.001796,0.000159
0x400000,0,512,1000000,400000,600000,0.00341,3.7e-05,0.003101,0.001715,0.000164
0x400000,0,512,1000000,450000,550000,0.003459,3.9e-05,0.003165,0.001639,0.000164
0x400000,0,512,1000000,500000,500000,0.003586,3.9e-05,0.00328,0.00157,0.000162
0x400000,0,512,1000000,550000,450000,0.00371,4.1e-05,0.003371,0.001495,0.00016
0x400000,0,512,1000000,600000,400000,0.003812,4.3e-05,0.00349,0.001408,0.000161
0x400000,0,512,1000000,650000,350000,0.003955,4.6e-05,0.003566,0.001313,0.000157
0x400000,0,512,1000000,700000,300000,0.004055,4.6e-05,0.003699,0.001232,0.000156
0x400000,0,512,1000000,750000,250000,0.004165,3.9e-05,0.003864,0.001159,0.00016
0x400000,0,512,1000000,800000,200000,0.004308,4.1e-05,0.003911,0.001083,0.00016
0x400000,0,512,1000000,850000,150000,0.00443,4.5e-05,0.003984,0.001003,0.000161
0x400000,0,512,1000000,900000,100000,0.004527,5.2e-05,0.004126,0.000933,0.000166
0x400000,0,512,1000000,950000,50000,0.004666,5.5e-05,0.004255,0.000863,0.00017
0x400000,1,64,1000,300,700,3e-06,5.8e-05,3e-06,0.000271,0.000155
0x400000,1,64,1000,350,650,3e-06,6.3e-05,3e-06,0.000281,0.000164
0x400000,1,64,1000,400,600,3e-06,6.4e-05,3e-06,0.000267,0.000154
0x400000,1,64,1000,450,550,3e-06,6e-05,3e-06,0.000268,0.000154
0x400000,1,64,1000,500,500,3e-06,6.2e-05,3e-06,0.000277,0.00016
0x400000,1,64,1000,550,450,3e-06,6e-05,3e-06,0.000268,0.000157
0x400000,1,64,1000,600,400,3e-06,6.1e-05,3e-06,0.000267,0.000159
0x400000,1,64,1000,650,350,3e-06,5.8e-05,3e-06,0.000278,0.000163
0x400000,1,64,1000,700,300,4e-06,6.3e-05,3e-06,0.000282,0.000166
0x400000,1,64,1000,750,250,4e-06,6.3e-05,4e-06,0.000271,0.000159
0x400000,1,64,1000,800,200,4e-06,5.9e-05,4e-06,0.000265,0.000156
0x400000,1,64,1000,850,150,4e-06,5.9e-05,4e-06,0.000282,0.000167
0x400000,1,64,1000,900,100,4e-06,6e-05,4e-06,0.000278,0.000156
0x400000,1,64,1000,950,50,4e-06,6.3e-05,4e-06,0.00027,0.000157
0x400000,1,64,10000,3000,7000,2.4e-05,6e-05,2.4e-05,0.000284,0.000154
0x400000,1,64,10000,3500,6500,2.5e-05,6.4e-05,2.5e-05,0.000278,0.000155
0x400000,1,64,10000,4000,6000,2.5e-05,5.8e-05,2.6e-05,0.000276,0.000154
0x400000,1,64,10000,4500,5500,2.6e-05,6.2e-05,2.7e-05,0.000281,0.000158
0x400000,1,64,10000,5000,5000,2.7e-05,6.3e-05,2.7e-05,0.00028,0.000156
0x400000,1,64,10000,5500,4500,2.8e-05,6.1e-05,2.8e-05,0.000275,0.000153
0x400000,1,64,10000,6000,4000,2.9e-05,6.1e-05,2.9e-05,0.000283,0.000156
0x400000,1,64,10000,6500,3500,3e-05,6.2e-05,3e-05,0.000295,0.000172
0x400000,1,64,10000,7000,3000,3.1e-05,6.4e-05,3.1e-05,0.00028,0.000156
0x400000,1,64,10000,7500,2500,3.1e-05,6.1e-05,3.2e-05,0.000274,0.000156
0x400000,1,64,10000,8000,2000,3.2e-05,6e-05,3.2e-05,0.000305,0.000175
0x400000,1,64,10000,8500,1500,3.3e-05,5.9e-05,3.4e-05,0.000293,0.000173
0x400000,1,64,10000,9000,1000,3.4e-05,6.1e-05,3.4e-05,0.000277,0.000158
0x400000,1,64,10000,9500,500,3.5e-05,6.1e-05,3.5e-05,0.000286,0.000165
0x400000,1,64,100000,30000,70000,0.000239,6.8e-05,0.000239,0.000421,0.000163
0x400000,1,64,100000,35000,65000,0.000245,6.7e-05,0.000248,0.000407,0.000156
0x400000,1,64,100000,40000,60000,0.00025,6.9e-05,0.000258,0.000411,0.000164
0x400000,1,64,100000,45000,55000,0.00026,6.9e-05,0.000293,0.000403,0.000167
0x400000,1,64,100000,50000,50000,0.000272,7.3e-05,0.000271,0.000394,0.000162
0x400000,1,64,100000,55000,45000,0.000286,7.6e-05,0.000278,0.000392,0.000161
0x400000,1,64,100000,60000,40000,0.000316,8.2e-05,0.00029,0.000374,0.000164
0x400000,1,64,100000,65000,35000,0.000329,8.4e-05,0.000318,0.000374,0.000167
0x400000,1,64,100000,70000,30000,0.000315,8.1e-05,0.000308,0.000368,0.000167
0x400000,1,64,100000,75000,25000,0.00031,7.7e-05,0.000314,0.000344,0.000152
0x400000,1,64,100000,80000,20000,0.00032,7.9e-05,0.000322,0.000346,0.000157
0x400000,1,64,100000,85000,15000,0.000328,7.9e-05,0.000333,0.000329,0.00015
0x400000,1,64,100000,90000,10000,0.000336,8.2e-05,0.000339,0.000345,0.000176
0x400000,1,64,100000,95000,5000,0.000341,8.2e-05,0.000349,0.000333,0.000166
0x400000,1,64,1000000,300000,700000,0.002383,0.000151,0.002429,0.001746,0.000176
0x400000,1,64,1000000,350000,650000,0.002478,0.000168,0.002504,0.001655,0.000164
0x400000,1,64,1000000,400000,600000,0.002525,0.000183,0.002562,0.001595,0.000169
0x400000,1,64,1000000,450000,550000,0.002629,0.000201,0.002636,0.001493,0.000157
0x400000,1,64,1000000,500000,500000,0.002671,0.000216,0.003022,0.001452,0.000172
0x400000,1,64,1000000,550000,450000,0.002771,0.000236,0.002834,0.001362,0.000163
0x400000,1,64,1000000,600000,400000,0.00283,0.000246,0.003136,0.001293,0.000163
0x400000,1,64,1000000,650000,350000,0.002934,0.000271,0.002978,0.001219,0.000159
0x400000,1,64,1000000,700000,300000,0.003018,0.000286,0.003101,0.001166,0.000168
0x400000,1,64,1000000,750000,250000,0.003139,0.000301,0.00326,0.001084,0.000163
0x400000,1,64,1000000,800000,200000,0.003199,0.000318,0.003261,0.00101,0.000166
0x400000,1,64,1000000,850000,150000,0.003269,0.000338,0.00334,0.000963,0.000173
0x400000,1,64,1000000,900000,100000,0.00333,0.00034,0.003445,0.00089,0.000182
0x400000,1,64,1000000,950000,50000,0.003414,0.000356,0.003522,0.000799,0.000166
0x400000,1,128,1000,300,700,4e-06,3.5e-05,3e-06,0.000271,0.000155
0x400000,1,128,1000,350,650,5e-06,3.6e-05,3e-06,0.000281,0.000164
0x400000,1,128,1000,400,600,5e-06,3.6e-05,3e-06,0.000267,0.000154
0x400000,1,128,1000,450,550,5e-06,3.4e-05,3e-06,0.000268,0.000154
0x400000,1,128,1000,500,500,5e-06,3.4e-05,3e-06,0.000277,0.00016
0x400000,1,128,1000,550,450,6e-06,3.6e-05,3e-06,0.000268,0.000157
0x400000,1,128,1000,600,400,6e-06,3.5e-05,3e-06,0.000267,0.000159
0x400000,1,128,1000,650,350,7e-06,3.7e-05,3e-06,0.000278,0.000163
0x400000,1,128,1000,700,300,7e-06,3.4e-05,3e-06,0.000282,0.000166
0x400000,1,128,1000,750,250,7e-06,3.7e-05,4e-06,0.000271,0.000159
0x400000,1,128,1000,800,200,8e-06,3.6e-05,4e-06,0.000265,0.000156
0x400000,1,128,1000,850,150,8e-06,3.7e-05,4e-06,0.000282,0.000167
0x400000,1,128,1000,900,100,8e-06,3.4e-05,4e-06,0.000278,0.000156
0x400000,1,128,1000,950,50,8e-06,3.5e-05,4e-06,0.00027,0.000157
0x400000,1,128,10000,3000,7000,3.4e-05,3.5e-05,2.4e-05,0.000284,0.000154
0x400000,1,128,10000,3500,6500,3.5e-05,3.5e-05,2.5e-05,0.000278,0.000155
0x400000,1,128,10000,4000,6000,3.8e-05,3.6e-05,2.6e-05,0.000276,0.000154
0x400000,1,128,10000,4500,5500,3.9e-05,3.7e-05,2.7e-05,0.000281,0.000158
0x400000,1,128,10000,5000,5000,4.1e-05,3.6e-05,2.7e-05,0.00028,0.000156
0x400000,1,128,10000,5500,4500,4e-05,3.5e-05,2.8e-05,0.000275,0.000153
